feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,class
0.8010955438344799,-0.047981216628950385,1.8710798236531694,-2.6741874296520627,1.7618018647259543,3.3720810977084663,1.2560531941353645,-0.5847607973342552,0.903692811324092,-1.3804451376515017,1
-0.9312660390558993,-0.6138884961453448,0.5091909246393721,-1.7799755041686178,0.1919677259280434,-1.8701900261342996,1.487232246721672,-0.14453106682901495,-0.8557652819053982,-2.2117021413616915,0
-0.07391136653885622,-0.03951726152363555,-0.5836935388457714,2.1562309764131635,2.4533100321561374,3.274727436303282,-2.243866886310866,0.824239845820137,2.280338516659228,-0.9903981419144177,1
-0.48605282699001506,0.9565126933585785,-1.0597341364836808,0.9144276409316764,-1.0565734208057567,0.38074592825227155,-0.17877780084795886,0.2718275775260504,0.6973768377452688,0.021346934886843996,0
-0.31527731390283,1.3838930290585516,0.18240601843951043,0.6200212383781489,3.318770812379847,3.1863657478499525,-0.6859829024806645,-0.8678709962562248,1.4460145620165596,3.0584182699567783,1
-1.8028369359828766,0.2428499070790021,-1.656345427042233,0.656104877556666,1.1434530226920894,-0.45261100300789897,0.4304857455543092,0.25093256908418204,-0.3943520554588936,-0.8624048655156082,0
0.5874778956334283,-0.46515781450993404,0.36233399513747694,0.5382215700951929,0.725859572395712,-0.5294013082579524,0.7495595782897265,-0.5269335655376836,-0.09319836213485887,1.2508383012116646,0
0.6514235254603598,2.3928052581291768,-0.49086735868398623,0.33010797586649676,-1.2235822625398556,-1.2996231964496143,2.5174756783300043,1.9951150488005238,0.037648041615363836,1.3600134400797672,1
1.2494676660585002,1.9022059173721517,0.85352771508732,-3.636530679738991,1.4931903879311546,0.7771608523500204,-0.3334190597680273,1.5450775867807025,3.6201127632659382,0.9845779409239233,1
1.477911456783107,1.0811494727061728,0.03146703502043474,1.0269398696179841,1.6083154699807838,-2.7819205709290165,1.8555049875653171,-2.659063862681094,-0.009790198005397599,-0.10287663701774641,1
1.4151203852720435,0.4432441522695467,-0.18318328265894857,0.7620750780342598,0.6811350916343074,1.5914789704249621,0.8254199456771363,2.334282431891574,0.3768685811806321,-0.624082741549004,1
-2.340775671743245,0.43469393183084953,-0.7396350451691872,0.23283177634757204,1.2439197985402537,1.8313748397293796,0.6999977390477736,-0.5056196893521502,-0.3512590748204204,0.5330724671474563,0
-1.078582219421856,-0.9599139760210084,-0.5694005549600205,0.3249512650501977,-0.7588571704694315,-0.9691290154947618,0.15333619992251812,-0.9418132785072406,2.1032532351365445,-0.6667052205603603,0
-1.947568165999976,0.16461420318857348,-0.2527064370944595,0.4805686703968164,-0.33195117867926116,0.4048779453948673,-0.4788523544365652,-0.9587462391233792,1.067783472056085,0.5725486507547354,0
0.17039477137739567,-2.2457260892010726,-0.31641561030265536,-0.36418406936700654,-0.6977353101751619,-0.798638912963253,-0.5668169433244012,0.5750296109609638,-0.47593980450868306,-1.3610429841149938,0
0.6672624033668454,2.1800294743244253,1.5702843896012602,0.015213233755337618,0.8840538821153394,3.0088594194246117,-0.5960350327670032,2.2218792553636986,0.9911245094439671,-0.2692498552738227,1
-1.0101109063217597,-0.6498802262373299,1.29687590718793,0.9103174365266126,1.0519454127230514,1.922609514693496,-0.016775018095274718,0.18529431448428382,2.044737155547399,0.8677405092442373,0
-1.762712755619253,-0.9930362204961549,1.2974989965582084,-1.458380810655224,-0.43043483086526424,-0.5799584859035053,-0.4680040564456731,-1.046233698173149,0.7624919676477554,-0.11543940180898976,0
-1.827680955509503,2.0138125111006624,0.6200114022924769,-0.4214875454646906,0.6570021328816252,-0.2472641380948826,1.2889105506296574,-0.4209955834295989,1.439017437106625,-1.0637652995993976,0
0.3474555114365028,-0.2565922689635562,0.8544099732302403,-1.521802396360656,0.35596455004647753,0.2910183577404957,-0.9233955623403903,1.3787229117668973,-0.006938639493521427,-0.6891141475959887,0
0.40367553528676087,1.094729010994223,-0.22687311397155974,-0.9452100166002915,-0.09491411451166554,1.1762464377177664,2.296251943847758,3.8090256315058193,-0.03909083403564806,-0.3403330076253329,1
-0.8252852154357904,-0.880193251707746,-1.7708425385203728,0.5835204515044836,-1.0318788703222304,0.11051499884570987,-0.9551836957980936,0.5489811612917149,0.5707036056050203,-1.020299119602903,0
1.8180746640561467,1.5929763263064043,1.4011053320383013,1.1189086156357493,3.037718515886889,3.0680852819081013,1.1318366705623428,0.011336410641976324,1.0312717731231889,-1.2865418606562449,1
-0.7062414065580427,0.48917967133233753,1.215716106100025,1.063623041548168,-1.4318521860486855,0.2756026290992082,-1.710655044997245,-0.4746627655706361,-0.9270393117071366,-0.6123706253844239,0
-0.49942610404292664,-0.2594426063949732,-0.8541100504047676,1.9326132298746366,-0.5165096505169551,0.83712629104935,1.0052617715405336,-0.09395111571693593,-1.6024262807896386,1.7251864695890757,1
-0.6736199906844982,0.7461964784423153,0.13308163920839505,0.3116677903186918,-0.03348969512902343,-0.5084555176297241,-2.1501652126084965,-0.3686851421223432,-0.7037585939931257,0.5504038152473273,0
-1.0940651215759665,0.4504422810691035,1.9610184744762442,-0.1715487046289671,1.6429693861200096,-1.5137579359173294,3.014954202626882,0.9932230525927799,1.5951427312475717,2.285744540452582,1
-3.6671831887292266,-2.8474421099799097,2.0218119153538616,-1.1192131215999659,-0.29441398646079453,0.5715357640164999,-0.36177466176388345,1.191696808380937,-0.9486696274443795,0.5628847575188318,0
-0.5843274146331822,1.7516674244169717,0.7784291324618229,1.5280078704186606,0.4886245801458391,1.3061469910369958,1.4477621593639216,0.9362026806295471,0.03756910896025842,1.1006114400533407,0
-0.3310244788884905,0.08798614049546352,0.493971166078134,0.4210954798022702,0.8429967237919123,-0.11103519706743978,-0.5838232586078338,-0.454967678344045,-0.47421768002656817,0.563079973066947,0
-0.5232171436732569,0.45409337187776394,-0.6314716236553768,1.3280719560422711,0.17711857733398556,-0.8417121112550174,2.001236914775656,-0.7363821545683986,-0.5099420564697865,0.03590838966372817,1
0.6570870642940831,2.560117448654614,0.8093289155365447,0.8388383907924514,1.9402904558171077,-0.8304560090440601,-0.28166784301471104,0.30012727169436615,-1.5119768046804334,1.011365638390016,0
2.2412003704034276,1.7305129229775957,-1.651920175506648,-0.9009472371255405,1.442417538746421,0.8329779697345256,-1.74563392994305,1.4368585536310232,-1.14710692300221,-2.0619331551000486,1
-1.051440514341143,-0.09281712818101362,1.3817699709624383,0.8457677208298364,-0.7225745373138823,-0.8795552756672662,2.552950380930955,-2.466890720137456,0.978831881327171,1.1916876465265314,1
1.3090323019776335,2.4155857637088793,0.20703270836525395,1.274661393373663,1.6836402807541544,1.8006492464774,2.7776088400891417,-0.8718792654724918,0.36523377609889723,4.4402166286164615,1
-0.2608876145684972,0.6490401762824773,0.36758418338814547,0.538913250724425,1.230569711327849,-2.024255825637957,0.37333999511520416,1.1803079214545278,-0.6418778541635002,-0.03267121762619213,0
-0.4547582285046883,-1.0441262392158024,-1.837068108918472,-0.5937675843336032,-1.4639144154991144,0.5532782302206338,0.02167111699934259,0.5094464961689524,0.09130282542822574,-0.3538590292305842,0
2.1071292188037365,0.5556457231072583,-0.8628343646725485,-0.060777234457192186,1.115229740460156,-1.7334900229965227,-0.010513725038327038,-0.34790434098972045,-2.1111386302505784,-0.6620988895566433,1
-1.8338755352598355,1.9439796372313332,-0.20037996257477575,0.807641976729357,2.27975330891937,-3.2326035748926483,0.5538822395895113,2.645973619186592,-0.5608933689905007,1.1171218325839507,1
0.4600132734610922,0.511411175880113,3.119151953500573,1.813933034137432,0.3923492840623597,0.7817391883115085,0.9954844900500058,-2.1327772654759327,3.559198571617709,0.4921560383594149,1
-0.30855130551420706,1.1651308628314534,1.299765607182878,1.9139778406923695,-2.5937242033088483,-0.69148029429526,-0.4691504153225031,2.3006267179977127,0.27915200006412066,0.3767770257145469,1
-3.0870962514632003,0.7147896267695845,0.687704943888176,0.3669608407135977,0.30117951537480997,0.26829105340157944,0.8641086441641344,0.9624526561536695,-0.944382467898426,1.0574979972538048,0
1.6261619824054245,0.7481309841442557,-0.3770101656056527,1.4260135816430561,2.281936497293847,0.4544596847249263,2.770721602253964,-0.2214544091581475,0.491282509539159,0.5278739974420373,1
0.4137071037387867,0.5380767364585077,0.09508896594519928,1.1901700881539465,0.5959485251935268,0.17366859330672424,0.6854115644871799,1.3943657063161923,-2.9676245698194825,4.016482841858207,1
0.5996683043357818,1.3522781837800018,0.26747969779954045,2.2099915006697888,0.17317998367428866,0.6491019955257339,1.084438081905228,-0.6102808895582914,-1.760266013764245,0.43772953889889177,1
-1.6041019889339383,0.16858259102194748,-0.32721747049333466,1.8297953752818907,0.062286905531915876,-2.711250706492828,-0.7868706205445375,-0.3352717130211497,0.24986217731135096,0.5393127305468697,0
1.1885055193540102,1.2002202944518041,0.21338657354679458,0.7018658056137932,2.174894153308584,0.2961138021485108,1.0455812842681933,-1.7901594339405236,-0.5975047790268941,-0.7331826038626352,1
1.8009934462339408,2.188109414891191,-0.8095076751096635,-0.46172410842739986,0.8968462447972017,2.6371262966358833,0.8162493982304817,1.5700710686992156,-1.041696971677757,0.05222933668231783,1
-0.24148609353692263,0.6870135440031627,-1.6809573495612704,0.437652243575086,2.064340426833536,-1.0951233065390136,-0.41381958036577565,-0.7998445796585032,-0.5147067626359284,-0.15802723037074365,0
-1.387427805501007,1.434463947862169,-0.26745324317664176,-0.6738333796510154,1.8914286396080733,-0.4038802549802413,0.17035348200759629,-1.0564166122936667,-0.6923839462251569,-0.3320341966427535,0
0.3755209900767139,0.33668601297208467,2.4049982763402915,-0.40512184228310544,0.41572179992392894,0.08315519814145067,-3.2903139536202626,-0.5194929080574462,-1.3043146417326195,2.507189416239376,1
-0.9538723368738704,0.8348998910950047,1.2036135528979799,0.16501676402263143,-1.2734565585322781,-0.34765072551700893,0.14220137800919325,-1.1172413895391764,-0.38820568327839317,-0.6593190692431127,0
-0.7128005475817722,0.9332462579967528,0.34423971061373104,1.542403857359495,-1.6518512378999528,1.9877503735141893,-0.7411320329657765,1.3178868138448752,3.2849064264322863,1.7935073713295204,1
0.07585470715867815,-0.10516432505813116,-0.45203797804060797,-0.5943347427092993,0.5190010153354956,1.6164349254293415,0.927118897550084,-0.2236197950482707,0.8028463008438192,0.9522951323303552,0
